SQL Query,Actual Question,Predicted Question,Rating
SELECT COUNT # of episodes FROM table WHERE Portrayed by = nick jonas,How many episodes were portrayed by Nick Jonas?,How many episodes were portrayed by Nick Jonas?,5
SELECT To par FROM table WHERE Country = australia AND Player = robert allenby,What is the To par for Robert Allenby from Australia,"What is To par, when Country is ""Australia"", and when Player is ""Robert Allenby""?",4
"SELECT AVG Week FROM table WHERE Attendance = 63,263","What's the mean week number when attendance was 63,263?","Attendance of 63,263 had what average week?",3
SELECT Longitude FROM table WHERE Land ( sqmi ) = 35.992,what is the longitude in 35.992 sqmi,What is the longitude of the township where the area is 35.992 square miles?,4
SELECT First season FROM table WHERE Position in 2012 = 2nd in Superettan,What was the first season of the club that in 2012 was 2nd in Superettan?,What is the first season that has 2nd in superettan as the position in 2012?,2
SELECT COUNT Title FROM table WHERE Episode # = 2,How many titles does Episode 2 have,How many titles are there for episode 2?,5
SELECT AVG Goals Conceded FROM table WHERE Draw > 7 AND Goals Scored > 24,Name the average goals conceded with draw bigger than 7 and goals scored more than 24,How many goals conceded when there are more than 7 draws and more than 24 goals scored?,3
SELECT MIN Grid FROM table WHERE Name = paul tracy AND Points > 4,What is the lowest grid that Paul Tracy had when he had over 4 points?,"What is the lowest grid that has paul tracy as the name, with points greater than 4?",4
SELECT Analog FROM table WHERE Affiliation = cw AND Digital = 26,what is the analog type for cw on digital 26?,"What is the Analog with a Affiliation of cw, and a Digital of 26?",4
SELECT Tonnage FROM table WHERE Date = 27 september 1941 AND Ship = hmsspringbank,Name Tonnage on 27 september 1941 and a Ship of hmsspringbank?,What was the tonnage of the ship HMSSpringbank on 27 September 1941?,5
SELECT MAX Goals For FROM table WHERE Lost = 25,What is the highest number of goals for for teams with 25 losses?,Name the most goals for when lost is 25,2
SELECT Drawn FROM table WHERE Points against = 416,What were the drawn with points against at 416?,"What is Drawn, when Points Against is 416?",2
SELECT Away team score FROM table WHERE Home team = footscray,"During footscray's home game, how much did the away team score?",What is the score of the away team that played home team Footscray?,2
SELECT SUM Events FROM table WHERE Top-10 = 2 AND Cuts made > 5,How many events does the tournament with a top-10 of 2 and more than 5 cuts have?,"What is the sum of Events, when Top-10 is ""2"", and when Cuts made is greater than 5?",3
SELECT COUNT Horizontal FROM table WHERE Framerate ( Hz ) = 25,Name the number of horizontal when framerate hz is 25,Name the number of horizontal for framerate being 25,3
SELECT Manner of departure FROM table WHERE Outgoing manager = Nicolae Manea,What was the manner of departure of Nicolae Manea?,What was the manner of departure for the outgoing manager Nicolae Manea?,4
SELECT District FROM table WHERE Party = democratic,What district has a democratic party?,Which District has a Democratic Party?,5
"SELECT AVG Frequency MHz FROM table WHERE City of license = carmel, california AND ERP W > 10","What is the MHZ frequency in carmel, california with an ERP W over 10?","What is the average Frequency MHz that has carmel, california as the city of license, and a ERP W greater than 10?",3
SELECT MIN Game FROM table WHERE High assists = Josh Smith (4),What is the game number where josh smith (4) had the high assists?,When josh smith (4) has the highest amount of assists what is the lowest game?,2
SELECT Stage (Winner) FROM table WHERE General classification = Alexander Vinokourov,IN WHAT STAGE DID ALEXANDER VINOKOUROV WON THE GENERAL CLASSIFICATION?,When alexander vinokourov is the general classification what is the stage (winner)?,2
SELECT Round FROM table WHERE 1st leg = 0–1,What is the round when 1st leg is 0–1?,Which Round has a 1st leg of 0–1?,5
SELECT MIN Game FROM table WHERE Opponent = @ houston rockets,Which Game has an Opponent of @ houston rockets?,Opponent of @ houston rockets had what lowest game?,3
SELECT Acronym FROM table WHERE University Name = Beirut Arab University,What is the acronym used for Beirut Arab University?,What is the acronym for Beirut Arab University?,5
SELECT MIN Number of seasons in top division FROM table WHERE Position in 2012–13 = 001 1st,Name the least number of seasons in top division with position in 2012-13 of 001 1st,Which Number of seasons in top division has a Position in 2012–13 of 001 1st?,1
SELECT Promotion FROM table WHERE Venue = the arena AND Event = legends of the arena,What is the promotion when the arena was the venue and the event of legends of the arena?,"Which Promotion has a Venue of the arena, and an Event of legends of the arena?",3
